sentence,postags,span
"We pray daily three times a day and on Yom Kippur five, and to them He gave five prayers a day.","PRP VBP RB CD NNS DT NN CC IN NNP NNP CD , CC IN PRP PRP VBD CD NNS DT NN .","a day and on Yom Kippur five, and to them He gave five prayers"
"I want to tell you all about a piece of American history that is so secret, that nobody has done anything about it for 167 years, until right now.","PRP VBP TO VB PRP RB IN DT NN IN JJ NN WDT VBZ RB JJ , IN NN VBZ VBN NN IN PRP IN CD NNS , IN RB RB .","a piece of American history that is so secret, that nobody has done anything about it for 167 years"
Remember when you made me walk home in a blizzard because you wanted ten extra minutes to make out with Pam Macy?,VB WRB PRP VBD PRP VB RB IN DT NN IN PRP VBD CD JJ NNS TO VB RP IN NNP NNP .,a blizzard because you wanted ten extra minutes
He's got a willy with two apricots.,PRP VBZ VBD DT NN IN CD NNS .,a willy with two apricots
"If this leg is supporting 35 Newtons and we have a total weight here of 120 Newtons, our total weight, the weight at the top of the table plus the bookshelf, that's 120 Newtons.","IN DT NN VBZ VBG CD NNS CC PRP VBP DT JJ NN RB IN CD NNS , PRP$ JJ NN , DT NN IN DT NN IN DT NN CC DT NN , DT VBZ CD NNS .","a total weight here of 120 Newtons, our total weight, the weight at the top of the table plus the bookshelf, that's 120 Newtons"
"Do see a solicitor, cost is likely to be thirty pounds, upwards.","VBP VB DT NN , NN VBZ JJ TO VB CD NNS , RB .","a solicitor, cost is likely to be thirty pounds, upwards"
"The pair achieved chart success with their first single, ""Walking on a Dream"", which got to number ten on the Australian charts, and reached 64 on the UK Singles Chart.","DT NN VBD NN NN IN PRP$ JJ NN , `` VBG IN DT NN '' '' WDT VBD IN NN CD IN DT JJ NNS , CC VBD CD IN DT NNP NNPS NNP .","a Dream"", which got to number ten on the Australian charts, and reached 64 on the UK Singles"
Ankylosauridae is a family of any armoured dinosaur which evolved 125 million years ago and became extinct 65 million years ago during the Cretaceous-Tertiary extinction event.,NNP VBZ DT NN IN DT JJ NN WDT VBD CD CD NNS RB CC VBD JJ CD CD NNS RB IN DT JJ HYPH JJ NN NN .,a family of any armoured dinosaur which evolved 125 million years ago and became extinct 65 million years ago during the Cretaceous
"that he abandoned and did not fulfill, out of nowhere Daniela López arrives, a woman who comes from nowhere and with whom Ignacio falls in love and believes that the 27-year marriage he had with María Inés is no longer the same.","WDT PRP VBD CC VBD RB VB , IN IN RB NNP NNP VBZ , DT NN WP VBZ IN RB CC IN WP NNP VBZ IN NN CC VBZ IN DT CD HYPH NN NN PRP VBD IN NNP NNP VBZ RB RBR DT JJ .",a woman who comes from nowhere and with whom Ignacio falls in love and believes that the 27-year marriage he had with María Inés is
I got a match on two of Old Smokey's fingerprints.,PRP VBD DT NN IN CD IN NNP NNP POS NNS .,a match on two of Old Smokey's fingerprints
Fitzpatrick was convicted in Tennessee of disturbing a meeting and served 60 days in jail; Huff pleaded guilty to the same charge and avoided jail time.,NNP VBD VBN IN NNP IN VBG DT NN CC VBD CD NNS IN NN : NNP VBD JJ IN DT JJ NN CC VBD NN NN .,a meeting and served 60 days
I mean it might take us another  two week two months before we get it out.,PRP VBP PRP MD VB PRP DT NNP CD NN CD NNS IN PRP VBP PRP RP .,another  two week two months
But unlike my opponent I will not let oil companies write this country's energy plan or endanger our coastlines or collect another 4 billion dollars in corporate welfare from our taxpayers.,CC IN PRP$ NN PRP MD RB VB NN NNS VB DT NN POS NN NN CC VB PRP$ NNS CC VB DT CD CD NNS IN JJ NN IN PRP$ NNS .,another 4 billion dollars in corporate welfare from our taxpayers
"`` Miranda Pryor spent an afternoon here a few days ago , helping me cut out certain Red Cross garments known by the charming name of ` vermin shirts . '","`` `` NNP NNP VBD DT NN RB DT JJ NNS RB , VBG PRP VB RP JJ NNP NNP NNS VBN IN DT JJ NN IN `` NN NNS . ''","an afternoon here a few days ago , helping me cut out certain Red Cross garments known by the charming name of ` vermin shirts"
"However, the cloud tops became colder overnight and Laura was on the verge of becoming a tropical cyclone by the morning of September 30, but strong interaction with the upper-level low meant it was still subtropical.","RB , DT NN NNS VBD JJR RB CC NNP VBD IN DT NN IN VBG DT JJ NN IN DT NN IN NNP CD , CC JJ NN IN DT JJ HYPH NN NN VBD PRP VBD RB JJ .","a tropical cyclone by the morning of September 30, but strong interaction with the upper-level low meant it was"
"Salem, it's only a few hundred dollars.","NNP , PRP VBZ RB DT JJ CD NNS .",a few hundred dollars
"It is about a working-class couple who live in Chicago, Illinois.","PRP VBZ IN DT VBG HYPH NN NN WP VBP IN NNP , NNP .","a working-class couple who live in Chicago, Illinois"
"In the old GDR, a Green party was founded in 1989 and joined to the Western Greens in 1990.","IN DT JJ NNP , DT NNP NN VBD VBN IN CD CC VBD IN DT JJ NNPS IN CD .",a Green party was founded in 1989 and joined to the Western Greens
"The film, an adaptation of the play of the same name, written by Jerome Lawrence and Robert Edwin Lee, was a fictionalized account of the 1925 Scopes Trial, which concerned a violation of Tennessee's Butler Act.","DT NN , DT NN IN DT NN IN DT JJ NN , VBN IN NNP NNP CC NNP NNP NNP , VBD DT VBN NN IN DT CD NNPS NNP , WDT VBD DT NN IN NNP POS NNP NNP .",a fictionalized account of the 1925 Scopes
He won a gold medal in the Team large hill competition at the 1988 Winter Olympics in Calgary.,PRP VBD DT NN NN IN DT NNP JJ NN NN IN DT CD NNP NNPS IN NNP .,a gold medal in the Team large hill competition at the 1988 Winter Olympics
"At Cape Preston, CITIC Pacific Mining is currently, as of 2010, in the process of constructing a 27.6 million tonnes per annum magnetite iron ore mine, named the Sino Iron Project.","IN NNP NNP , NNP NNP NNP VBZ RB , IN IN CD , IN DT NN IN VBG DT CD CD NNS IN NN NN NN NN NN , VBN DT NNP NNP NNP .",a 27.6 million tonnes
"The final design of the mockup, by Gene Winfield, is 24 feet (7.2 m) long and weighs one ton, has a plywood hull, and was built in two months by a team of 12 people.","DT JJ NN IN DT NN , IN NNP NNP , VBZ CD NNS -LRB- CD NNS -RRB- JJ CC VBZ CD NN , VBZ DT NN NN , CC VBD VBN IN CD NNS IN DT NN IN CD NNS .","a plywood hull, and was built in two months"
"If he has a severe reaction, ten epi pens won't save him, you take the pills.","IN PRP VBZ DT JJ NN , CD NN NNS MD RB VB PRP , PRP VBP DT NNS .","a severe reaction, ten epi pens won't save him, you take the pills"
But if I showed you a way of thinking about it and you looked at this for ten seconds.,CC IN PRP VBD PRP DT NN IN VBG IN PRP CC PRP VBD IN DT IN CD NNS .,a way of thinking about it and you looked at this for ten seconds
Ladysman (foaled 1930) was an American Thoroughbred racehorse who was the son of Pompey who was the winner of the 1925 Hopeful Stakes as a two-year-old and the prestigious Suburban Handicap as a four-year-old.,NNP -LRB- VBN CD -RRB- VBD DT JJ NNP NN WP VBD DT NN IN NNP WP VBD DT NN IN DT CD NNP NNPS IN DT CD HYPH NN HYPH NN CC DT JJ NNP NNP IN DT CD HYPH NN HYPH NN .,an American Thoroughbred racehorse who was the son of Pompey who was the winner of the 1925 Hopeful Stakes as a two-year-old and the prestigious Suburban Handicap as
I have a mother and her husband who works for the government so he actually is stationed four hours away.,PRP VBP DT NN CC PRP$ NN WP VBZ IN DT NN IN PRP RB VBZ VBN CD NNS RB .,a mother and her husband who works for the government so he actually is stationed four hours
"The laser pointer on the moon is basically the same - each photon travels to the moon at the speed of light, but the image of a dot that they form on the surface moves twenty times faster!","DT NN NN IN DT NN VBZ RB DT JJ : DT NN VBZ IN DT NN IN DT NN IN NN , CC DT NN IN DT NN WDT PRP VBP IN DT NN VBZ CD NNS RBR .",a dot that they form on the surface moves twenty times
After a season there where he scored 4 goals and 1 assist he moved to the EPL to play for the Bracknell Bees.,IN DT NN RB WRB PRP VBD CD NNS CC CD NN PRP VBD IN DT NNP TO VB IN DT NNP NNPS .,a season there where he scored 4 goals and 1 assist he moved to the EPL to play for the Bracknell Bees
"It was later announced by the PDC that he declined the opportunity of a Pro Tour Card for 2011, effectively confirming his decision – although he would be eligible to compete in qualifiers for Pro Tour event or switch to the BDO circuit instead.","PRP VBD RB VBN IN DT NNP IN PRP VBD DT NN IN DT NNP NNP NNP IN CD , RB VBG PRP$ NN : IN PRP MD VB JJ TO VB IN NNS IN NNP NNP NN CC VB IN DT NNP NN RB .","a Pro Tour Card for 2011, effectively confirming his decision – although he would be eligible to compete in qualifiers"
In the media there was a statement on possibility of making two independent festivals.,IN DT NNS EX VBD DT NN IN NN IN VBG CD JJ NNS .,a statement on possibility of making two independent festivals
"Now, I've put together a little four graph summary for looking at the distribution of asset returns.","RB , PRP VBP VBN RB DT JJ CD NN NN IN VBG IN DT NN IN NN NNS .",a little four graph summary for looking at the distribution of asset returns
We have a memory of 15 seconds.,PRP VBP DT NN IN CD NNS .,a memory of 15 seconds
"She also was a producer in Washington, DC for two of NBC's magazine programs.","PRP RB VBD DT NN IN NNP , NNP IN CD IN NNP POS NN NNS .","a producer in Washington, DC for two of NBC's magazine programs"
The IqAAC held a ribbon cutting ceremony in Taji 17 January to formally begin operations in their newest maintenance facility.,DT NNP VBD DT NN VBG NN IN NNP CD NNP TO RB VB NNS IN PRP$ JJS NN NN .,a ribbon cutting ceremony in Taji 17 January to formally begin operations
"The following is a list of the 291 communes of the Loir-et-Cher ""département"", in France.","DT VBG VBZ DT NN IN DT CD NNS IN DT NNP HYPH NNP HYPH NNP `` NN , , IN NNP .",a list of the 291 communes
"But this was a term that I think was only applied to very few parents, on the whole, it really, it was not a sort of  ‘Parents are a nuisance’ is not a general belief of, of teachers at all, not today.","CC DT VBD DT NN WDT PRP VBP VBD RB VBN IN RB JJ NNS , IN DT NN , PRP RB , PRP VBD RB DT NN IN NNP `` NNS VBP DT NN '' VBZ RB DT JJ NN IN , IN NNS RB RB , RB NN .","a term that I think was only applied to very few parents, on the whole, it really, it was not a sort of  ‘Parents are a nuisance’ is"
"The Squire spoke soberly , but there was a twinkle in his eye , and Mrs. Moss tried not to smile ; for the Squire 's horse was a joke all over the town , being about twenty years old , and having a peculiar gait of his own , lifting his fore-feet very high , with a great show of speed , though never going out of a jog-trot .","DT NNP VBD RB , CC EX VBD DT NN IN PRP$ NN , CC NNP NNP VBD RB TO VB : CC DT NNP POS NN VBD DT NN RB IN DT NN , VBG RB CD NNS JJ , CC VBG DT JJ NN IN PRP$ JJ , VBG PRP$ NNS NNS NNS RB RB , IN DT JJ NN IN NN , IN RB VBG IN IN DT NN HYPH NN .","a joke all over the town , being about twenty years old , and having a peculiar gait of his own , lifting his"
"Event video productions range in distribution from a wedding video that is custom made for a bride and groom and their immediate family and friends, to a dance recital where dozens to hundreds of videos are sold to individual dancers.","NN NN NNS VBP IN NN IN DT NN NN WDT VBZ RB VBN IN DT NN CC NN CC PRP$ JJ NN CC NNS , IN DT NN NN WRB NNS TO NNS IN NNS VBP VBN IN JJ NNS .","a bride and groom and their immediate family and friends, to a dance recital where dozens to hundreds of videos are sold to individual dancers"
"And it's not always that easy because on the whole, news interviewers are a much tougher breed than the nice gentle Brians of this world who are  the disc jockey sitting in a studio with two hours to fill, pile of records, let's get A, B and C in and do a nice ten minute slot with them.","CC PRP VBZ RB RB RB JJ IN IN DT NN , NN NNS VBP DT RB JJR NN IN DT JJ JJ NNPS IN DT NN WP VBP NNP DT NN NN VBG IN DT NN IN CD NNS TO VB , NN IN NNS , VB PRP VB NN , NN CC NN RP CC VB DT JJ CD NN NN IN PRP .","a studio with two hours to fill, pile of records"
indicates unity--a single rule--whereas two heads point to disruption of,VBZ NN : DT JJ NN : IN CD NNS VBP IN NN IN,a single rule--whereas two heads
"as a solidly constructed system, in which the four grades or forms","IN DT RB VBN NN , IN WDT DT CD NNS CC NNS","a solidly constructed system, in which the four grades or forms"
"According to a 2016 OECD estimate, 54% of Russia's adults (25- to 64-year-olds) have attained a tertiary education, giving Russia the second-highest attainment of tertiary education among 35 OECD member-countries.","VBG IN DT CD NNP NN , CD NN IN NNP POS NNS -LRB- CD TO CD HYPH NN HYPH NNS -RRB- VBP VBN DT JJ NN , VBG NNP DT RB HYPH JJS NN IN JJ NN IN CD NNP NN HYPH NNS .","a 2016 OECD estimate, 54% of Russia's adults (25- to 64-year-olds"
"You know I  years ago I  had a twig  you know, an ordinary twig, I stuck it into the ground  after three long years, all that was was a stick!","PRP VBP PRP NNP NNS RB PRP NNP VBD DT NN NNP PRP VBP , DT JJ NN , PRP VBD PRP IN DT NN NNP IN CD JJ NNS , DT WDT VBD VBD DT NN .","a twig  you know, an ordinary twig, I stuck it into the ground  after three long years, all that was was"
"In the Senate and House elections, neither party gained a seat in the Senate and, leaving a 14–6 majority and maintaining its 35–25 control of the House.","IN DT NNP CC NNP NNS , DT NN VBD DT NN IN DT NNP CC , VBG DT CD NN CC VBG PRP$ CD NN IN DT NNP .","a seat in the Senate and, leaving a 14–6 majority and maintaining its"
"However, a third general election within eighteen months, in November 1982, resulted in FitzGerald being returned as Taoiseach for a second time, heading a Fine Gael–Labour coalition with a working majority.","RB , DT JJ JJ NN IN CD NNS , IN NNP CD , VBD IN NNP VBG VBN IN NNP IN DT JJ NN , VBG DT NNP NNP HYPH NNP NN IN DT VBG NN .","a third general election within eighteen months, in November 1982, resulted in FitzGerald being returned as"
"He then explained to me that for the present season he had rented a corner of the wagon as a book-store , which , as he wittily observed , was a true circulating library , since there were few parts of the country where it had not gone its rounds .","PRP RB VBD IN PRP IN IN DT JJ NN PRP VBD VBN DT NN IN DT NN IN DT NN HYPH NN , WDT , IN PRP RB VBD , VBD DT JJ NN NN , IN EX VBD JJ NNS IN DT NN WRB PRP VBD RB VBN PRP$ NNS .","a book-store , which , as he wittily observed , was a true circulating library , since there were few parts of the country where it had not gone its rounds"
"In 1874 he became a member of the State house of representatives in 1874 and 1875, and he was city solicitor of Lawrence in 1875, 1876, and 1887-1890.","IN CD PRP VBD DT NN IN DT NNP NNP IN NNS IN CD CC CD , CC PRP VBD NN NN IN NNP IN CD , CD , CC CD SYM CD .","a member of the State house of representatives in 1874 and 1875, and he was"
"Becky had seen her stand and wait many a time before, and knew that in a few seconds she would uncover an enlightened, laughing face.","NNP VBD VBN PRP VB CC VB JJ DT NN RB , CC VBD IN IN DT JJ NNS PRP MD VB DT JJ , VBG NN .","a time before, and knew that in a few seconds"
"I was in a wine bar the other day and  it was just before the opening of Stanstead, a few weeks before, and I met a chap in there who worked in the airport and we were just in conversation and he said, asked him what he did, and he said, ‘I'm basically on temporary contract preparing for the Queen coming to open the airport.’","PRP VBD IN DT NN NN DT JJ NN CC NNP PRP VBD RB IN DT NN IN NNP , DT JJ NNS RB , CC PRP VBD DT NN RB RB WP VBD IN DT NN CC PRP VBD RB IN NN CC PRP VBD , VBD PRP WP PRP VBD , CC PRP VBD , `` PRP VBP RB IN JJ NN VBG IN DT NNP VBG TO VB DT NN . ''","a wine bar the other day and  it was just before the opening of Stanstead, a few weeks"
"The same question I asked at city hall, it's slightly different in that now the council has left two and a half  available over the next erm three years given that it is not already taken.","DT JJ NN PRP VBD IN NN NN , PRP VBZ RB JJ IN IN RB DT NN VBZ VBN CD CC DT NN NNP JJ IN DT JJ UH CD NNS VBN IN PRP VBZ RB RB VBN .",a half  available over the next erm three years given that it is
"For a moment, for a few seconds, during which","IN DT NN , IN DT JJ NNS , IN WDT","a moment, for a few seconds"
I haven't had a date in 20 years!,PRP VBP RB VBN DT NN IN CD NNS .,a date in 20 years
Thus if we had called Leonardo Da Vinci he would be horrified seeing that a car wastes 60% of his energies to heat and not to move.,RB IN PRP VBD VBN NNP NNP NNP PRP MD VB VBN VBG IN DT NN VBZ CD NN IN PRP$ NNS TO VB CC RB TO VB .,a car wastes 60% of his energies
"Diagnosed with a heart leak, she suffered a hemorrhage and died in childbirth in August 1932, when their first child was born.","VBN IN DT NN NN , PRP VBD DT NN CC VBD IN NN IN NNP CD , WRB PRP$ JJ NN VBD VBN .","a heart leak, she suffered a hemorrhage and died in childbirth in August 1932, when their first child was"
"Other singers for whom ""Sailor (Your Home is the Sea)"" brought success as rendered in various languages include: Scandinavian singers Thory Bernhards and Towa Carson ""Sjöman"" () and Jan Høiland ""Sjömann"" (); Caterina Valente, who had a Flemish hit with ""Zeeman (Je verlangen is de zee)""( ) a 1981 hit in the Netherlands for Ciska Peters (); and Virginia Lee () whose ""Seeman"" () was a successful local cover in South Africa.","JJ NNS IN WP `` NNP -LRB- PRP$ NNP VBZ DT NNP '' '' VBD NN IN VBN IN JJ NNS VBP : JJ NNS NNP NNP CC NNP NNP `` NNP '' -RRB- -RRB- CC NNP NNP `` NNP '' : : : NNP NNP , WP VBD DT JJ NN IN `` NNP -LRB- NNP FW VBZ FW FW -RRB- -RRB- -LRB- -RRB- DT CD NN IN DT NNP IN NNP NNP : : : CC NNP NNP -RRB- -RRB- WP$ `` NNP '' -RRB- -RRB- VBD DT JJ JJ NN IN NNP NNP .","a Flemish hit with ""Zeeman (Je verlangen is de zee)""( ) a 1981 hit in the Netherlands for Ciska Peters (); and Virginia Lee () whose ""Seeman"" () was"
"It is composed of a president, vice president, and five senators.","PRP VBZ VBN IN DT NN , NN NN , CC CD NNS .","a president, vice president, and five senators"
"I was 5'9"" and a DD when I was 11 years old.",PRP VBD CD NN CC DT NN WRB PRP VBD CD NNS JJ .,a DD when I was 11 years
"And the provision for the county is well over the allocations in the structure plan already, but the County Council, sent observations to the District Council to say, We're not going to object to this particular er windfall site coming forward for a hundred and sixty houses, because it's recycling existing urban land, and in that case we can set the policy to one side.","CC DT NN IN DT NN VBZ RB IN DT NNS IN DT NN NN RB , CC DT NNP NNP , VBD NNS IN DT NNP NNP TO VB , PRP VBP RB VBG TO VB IN DT JJ UH NN NN VBG RB IN DT CD CC CD NNS , IN PRP VBZ VBG JJ JJ NN , CC IN DT NN PRP MD VB DT NN IN CD NN .",a hundred and sixty houses
"Ford served as a Toronto City Councillor for Etobicoke North (Ward 2) from December 1, 2014 until his death.","NNP VBD IN DT NNP NNP NNP IN NNP NNP -LRB- NNP CD -RRB- IN NNP CD , CD IN PRP$ NN .","a Toronto City Councillor for Etobicoke North (Ward 2) from December 1, 2014 until his"
And it applies a sample on every 24 minutes.,CC PRP VBZ DT NN IN DT CD NNS .,a sample on every 24 minutes
When I went to see her I always agreed with her and it made her so mad that she was always quite a lot better for several days afterwards .,WRB PRP VBD TO VB PRP PRP RB VBD IN PRP CC PRP VBD PRP RB JJ IN PRP VBD RB PDT DT NN JJR IN JJ NNS RB .,a lot better for several days afterwards
"The European Union Democracy Observatory, in a study of the nationality laws of thirty-three European countries, found nine broadly-defined cases in which a citizen of a country may lose his or her citizenship:","DT NNP NNP NNP NNP , IN DT NN IN DT NN NNS IN CD HYPH CD JJ NNS , VBD CD RB HYPH VBN NNS IN WDT DT NN IN DT NN MD VB PRP$ CC PRP$ NN :","a study of the nationality laws of thirty-three European countries, found nine broadly-defined cases in which a citizen of a country may lose his"
The other reason was in the late eighties and early nineties we had a very large expenditure programme indeed in one year amounting to one hundred million pounds now  of that are now becoming fully depreciated and falling out of the charge,DT JJ NN VBD IN DT JJ NNS CC JJ NNS PRP VBD DT RB JJ NN NN RB IN CD NN VBG IN CD CD CD NNS RB NNP IN DT VBP RB VBG RB JJ CC VBG IN IN DT NN,a very large expenditure programme indeed in one year amounting to one hundred million pounds
"Ancient astronaut theorists say yes, and contend that part of that message may be contained within the universal structure of DNA, which consists of a series of three molecule combinations known as codons or triplets.","JJ NN NNS VBP UH , CC VBP IN NN IN DT NN MD VB VBN IN DT JJ NN IN NNP , WDT VBZ IN DT NN IN CD NN NNS VBN IN NNS CC NNS .",a series of three molecule combinations known as codons or triplets
"SEB also uses a reclaimed water system that captures wastewater, providing 750 gallons of water a day that are used to flush toilets.","NNP RB VBZ DT VBN NN NN WDT VBZ NN , VBG CD NNS IN NN DT NN WDT VBP VBN TO VB NNS .","a reclaimed water system that captures wastewater, providing 750 gallons of water a day that are used to flush toilets"
"Al-Shehail, under his real name, made his WWE debut at an NXT live event on 6 September 2018, losing to Luke Menzies.","NNP HYPH NNP , IN PRP$ JJ NN , VBD PRP$ NNP NN IN DT NNP JJ NN IN CD NNP CD , VBG IN NNP NNP .","an NXT live event on 6 September 2018, losing to Luke Menzies"
"He became the third pitcher to start a season with a 19–1 win–loss record, on the way to winning his first Cy Young Award in 2013.","PRP VBD DT JJ NN TO VB DT NN IN DT CD NN HYPH NN NN , IN DT NN IN VBG PRP$ JJ NNP NNP NNP IN CD .","a season with a 19–1 win–loss record, on the way to winning his"
"Erm, it's important to remember that this is, in financial terms, a four year transition period, and you haven't yet completed the first twelve months.","UH , PRP VBZ JJ TO VB IN DT VBZ , IN JJ NNS , DT CD NN NN NN , CC PRP VBP RB RB VBN DT JJ CD NNS .","a four year transition period, and you haven't yet completed the first twelve months"
