sentence,pos,span,length,aann,og_detected,current_detected,dep_parse_detected,current_with_dt_detected
"The entry into the 21st century begins with the launch in 2002 of Vivesoy, soy-based drinks and juices, creator of a new category of vegetable drinks in the Spanish consumer market, while in 2003 MásVital, the first food, was born Pascual prebiotic.","DT NN IN DT JJ NN VBZ IN DT NN IN CD IN NNP , NN HYPH VBN NNS CC NNS , NN IN DT JJ NN IN NN NNS IN DT JJ NN NN , IN IN CD NNP , DT JJ NN , VBD VBN NNP NNP .","a new category of vegetable drinks in the Spanish consumer market, while in 2003 MásVital, the first food, was",111,0,0,0,0,0
"Heiberger is a small Unincorporated community located about 10 miles north of Marion in Perry County, Alabama, United States.","NNP VBZ DT JJ JJ NN VBN IN CD NNS RB IN NNP IN NNP NNP , NNP , NNP NNP .","a small Unincorporated community located about 10 miles north of Marion in Perry County, Alabama, United States",111,0,0,0,0,0
"This has showed that they are amazingly active, changing a lot over only a few years: Fraternité and Égalité have been exchanging material and changing their lengths noticeably.","DT VBZ VBN IN PRP VBP RB JJ , VBG DT NN IN RB DT JJ NNS : NNP CC FW VBP VBN VBG NN CC VBG PRP$ NNS RB .",a lot over only a few years: Fraternité and Égalité have been exchanging material and changing their lengths,111,0,0,0,0,0
"It has in its park a martello tower , autographed all over by tourists , a dismantled old French fort on the hills beyond the town , and several antiquated cannon in its public squares .","PRP VBZ IN PRP$ NN DT NN NN , VBN RB RB IN NNS , DT VBN JJ JJ NN IN DT NNS IN DT NN , CC JJ JJ NN IN PRP$ JJ NNS .","a dismantled old French fort on the hills beyond the town , and several antiquated cannon in its public squares",111,0,0,0,0,0
"And he took a poisonous viper and forced its mouth open, and inserted a glass under its fangs and drew out a couple of drops of deadly poison.","CC PRP VBD DT JJ NN CC VBD PRP$ NN JJ , CC VBD DT NN IN PRP$ NNS CC VBD RP DT NN IN NNS IN JJ NN .","a poisonous viper and forced its mouth open, and inserted a glass under its fangs and drew out a couple of drops",112,0,0,0,0,0
"Travis Fickett of IGN said ""New Boss"" brought a badly needed change to the series, which he said had been in a ""stagnant state"" over the last several episodes.","NNP NNP IN NNP VBD `` NNP NNP '' VBD DT RB VBN NN IN DT NN , WDT PRP VBD VBD VBN IN DT `` JJ NN '' IN DT JJ JJ NNS .","a badly needed change to the series, which he said had been in a ""stagnant state"" over the last several episodes",112,0,0,0,0,0
"Just as he got to the place where the King 's daughter was sitting , the Troll came rushing up with a great whistling and whirring , and he was so big and stout that he was terrible to see , and he had five heads .","RB IN PRP VBD IN DT NN WRB DT NNP POS NN VBD VBG , DT NNP VBD VBG RB IN DT JJ NN CC NN , CC PRP VBD RB JJ CC JJ IN PRP VBD JJ TO VB , CC PRP VBD CD NNS .","a great whistling and whirring , and he was so big and stout that he was terrible to see , and he had five heads",112,0,0,0,0,0
"The P.S.10 was a refinement of the previous P.S.7, fitted with a heavier armament and a more powerful Renault 12Fe engine however the success of the Breguet 14 meant there was no official interest and none entered service.","DT NNP VBD DT NN IN DT JJ NNP , VBN IN DT JJR NN CC DT RBR JJ NNP NNP NN RB DT NN IN DT NNP CD VBD EX VBD DT JJ NN CC NN VBD NN .",a heavier armament and a more powerful Renault 12Fe engine however the success of the Breguet 14 meant there was,112,0,0,0,0,0
"On 1 October 1985, 10 people (including three police officers) were injured in a second riot in Toxteth on 1 October 1985, after gangs stormed the district's streets and stoned and burnt cars in response to the arrest of four local black men in connection with a stabbing.","IN CD NNP CD , CD NNS -LRB- VBG CD NN NNS -RRB- VBD VBN IN DT JJ NN IN NNP IN CD NNP CD , IN NNS VBD DT NN POS NNS CC VBD CC VBD NNS IN NN IN DT NN IN CD JJ JJ NNS IN NN IN DT NN .","a second riot in Toxteth on 1 October 1985, after gangs stormed the district's streets and stoned and burnt cars",112,0,0,0,0,0
"It's even gotten to the point where they have what they now call a ""pre-show""... which is actually about 15 or 16 commercials strung together for a variety of different products...",PRP VBZ RB VBN IN DT NN WRB PRP VBP WP PRP RB VBP DT `` NN NN NN : : WDT VBZ RB RB CD CC CD NNS VBN RB IN DT NN IN JJ NNS :,"a ""pre-show""... which is actually about 15 or 16 commercials strung together for a variety of different products",112,0,0,0,0,0
"Tom lay upon a sofa with an eager auditory about him and told the history of the wonderful adventure, putting in many striking additions to adorn it withal; and closed with a description of how he left Becky and went on an exploring expedition; how he followed two avenues as far as his kite-line would reach; how he followed a third to the fullest stretch of the kite-line, and was about to turn back when he glimpsed a far-off speck that looked like daylight; dropped the line and groped toward it, pushed his head and shoulders through a small hole, and saw the broad Mississippi rolling by!","NNP VBD IN DT NN IN DT JJ NN IN PRP CC VBD DT NN IN DT JJ NN , VBG RP JJ JJ NNS TO VB PRP NN : CC VBD IN DT NN IN WRB PRP VBD NNP CC VBD IN DT NN NN : WRB PRP VBD CD NNS RB RB IN PRP$ NN HYPH NN MD VB : WRB PRP VBD DT NN IN DT JJS NN IN DT NN HYPH NN , CC VBD JJ TO VB RB WRB PRP VBD DT RB HYPH RB NN WDT VBD IN NN : VBD DT NN CC VBD IN PRP , VBD PRP$ NN CC NNS IN DT JJ NN , CC VBD DT JJ NNP VBG RB .",a description of how he left Becky and went on an exploring expedition; how he followed two avenues as far as his,113,0,0,0,0,0
"The 1st Division as a whole suffered some 60% casualties before being relieved, and the 10th and 16th Battalions were reduced to less than 20% of their pre-battle strength.","DT JJ NNP IN DT NN VBD DT CD NN NNS IN VBG VBN , CC DT JJ CC JJ NNS VBD VBN IN JJR IN CD NN IN PRP$ JJ JJ JJ NN .","a whole suffered some 60% casualties before being relieved, and the 10th and 16th Battalions were reduced to less",113,0,0,0,0,0
"The Poughkeepsie Galleria (locally known as ""The Galleria"") is a shopping center on U.S. 9 in the Town of Poughkeepsie, New York, located just north of Wappingers Falls, and is the largest shopping center in Dutchess County.","DT NNP NNP -LRB- RB VBN IN `` DT NNP -RRB- -RRB- VBZ DT NN NN IN NNP CD IN DT NNP IN NNP , NNP NNP , VBN RB RB IN NNP NNP , CC VBZ DT JJS NN NN IN NNP NNP .","a shopping center on U.S. 9 in the Town of Poughkeepsie, New York, located just north of Wappingers Falls, and is",113,0,0,0,0,0
"And at the recent Scholarship Concert, Robert Goold, who you just saw, was awarded a full 4 year scholarship to Berklee College, and of all 16 Scholarships Awarded, 5 going to Boston area students.","CC IN DT JJ NNP NNP , NNP NNP , WP PRP RB VBD , VBD VBN DT JJ CD NN NN IN NNP NNP , CC IN DT CD NNS VBN , CD VBG IN NNP NN NNS .","a full 4 year scholarship to Berklee College, and of all 16 Scholarships Awarded, 5 going to Boston area students",113,0,0,0,0,0
"The Republican nominee, George C. Butte, an American jurist who had opposed James Ferguson's line item veto of the 1917 University of Texas appropriations bill, had a stronger than usual showing.","DT JJ NN , NNP NNP NNP , DT JJ NN WP VBD VBN NNP NNP POS NN NN NN IN DT CD NNP IN NNP NNS NN , VBD DT JJR IN JJ NN .",an American jurist who had opposed James Ferguson's line item veto of the 1917 University of Texas appropriations,113,0,0,0,0,0
"The real tragedy of the last century is this: if you think about the world's population as a giant computer, a massively parallel processor, then the great tragedy has been that billions of our processors have been off line.","DT JJ NN IN DT JJ NN VBZ DT : IN PRP VBP IN DT NN POS NN IN DT JJ NN , DT RB JJ NN , RB DT JJ NN VBZ VBN IN NNS IN PRP$ NNS VBP VBN IN NN .","a giant computer, a massively parallel processor, then the great tragedy has been that billions of our processors",113,0,0,0,0,0
"He won an Drama Desk Award in 1993, an Emmy Award in 1979, and an Tony Award in 1993 for his role as Roy Cohn in ""Angels in America"".","PRP VBD DT NNP NNP NNP IN CD , DT NNP NNP IN CD , CC DT NNP NNP IN CD IN PRP$ NN IN NNP NNP IN `` NNPS IN NNP '' ''","an Drama Desk Award in 1993, an Emmy Award in 1979, and an Tony Award in 1993 for his role as Roy Cohn in ""Angels",113,0,0,0,0,0
"Well, she got another offer, four times ours, and right now we don't have enough money to counter, which means that all of this could be short-lived.","UH , PRP VBD DT NN , CD NNS PRP , CC RB RB PRP VBP RB VB JJ NN TO VB , WDT VBZ IN DT IN DT MD VB RB HYPH JJ .","another offer, four times ours, and right now we don't have enough money to counter, which means that all of this",113,0,0,0,1,0
It is worthy of note at this stage that on Mr  t to say that on Mr  calculations  the figures for multiplier and multiplicand to the cost of total ca er of future care involved an addition to a total sum of one million two hundred and twenty five thousand seven hundred and fifty five pounds and twenty eight pence.,PRP VBZ JJ IN NN IN DT NN IN IN NNP NNP NNP TO VB IN IN NNP NNP NNS NNP DT NNS IN NN CC NN IN DT NN IN JJ NN FW IN JJ NN VBD DT NN IN DT JJ NN IN CD CD CD CD CC CD CD CD CD CD CC CD CD NNS CC CD CD NNS .,an addition to a total sum of one million two hundred and twenty five thousand seven hundred and fifty five pounds,114,0,0,0,0,0
"Miller grew up in a very food, faith, and family-oriented environment, always in the kitchen cooking with her mother and two sisters or her great-grandmother.","NNP VBD RP IN DT RB NN , NN , CC NN HYPH VBN NN , RB IN DT NN VBG IN PRP$ NN CC CD NNS CC PRP$ JJ HYPH NN .","a very food, faith, and family-oriented environment, always in the kitchen cooking with her mother and two sisters",114,0,0,0,0,0
No I was actually getting at a certain person that works for Trident that doesn't think it's worth extra hassle for a hundred and eighty pounds more a year.,UH PRP VBD RB VBG IN DT JJ NN WDT VBZ IN NNP WDT VBZ RB VB PRP VBZ JJ JJ NN IN DT CD CC CD NNS JJR DT NN .,a certain person that works for Trident that doesn't think it's worth extra hassle for a hundred and eighty pounds,114,0,0,0,0,0
"With a few exceptions, from 2000 to July 2006 the situation in South Lebanon was stable, with minor episodes of attacks and retaliation between Israel and Hezbollah.","IN DT JJ NNS , IN CD IN NNP CD DT NN IN NNP NNP VBD JJ , IN JJ NNS IN NNS CC NN IN NNP CC NNP .","a few exceptions, from 2000 to July 2006 the situation in South Lebanon was stable, with minor episodes of attacks",114,0,0,0,0,0
"Władysław Stanisław Reymont, born as Stanisław Władysław Rejment, (May 7, 1867 in Kobielce Wielkie, Poland – December 5, 1925 in Warsaw, Poland) was a well-known Polish writer, who won the Nobel Prize in 1924 for his four-volume epic novel ""Chłopi"" (""The Peasants"").","NNP NNP NNP , VBN IN NNP NNP NNP , -LRB- NNP CD , CD IN NNP NNP , NNP : NNP CD , CD IN NNP , NNP -RRB- VBD DT RB HYPH VBN JJ NN , WP VBD DT NNP NNP IN CD IN PRP$ CD HYPH NN NN NN `` NNP '' -LRB- -LRB- DT NNPS . . .","a well-known Polish writer, who won the Nobel Prize in 1924 for his four-volume epic novel ""Chłopi"" (""The Peasants",114,0,0,0,0,0
"So given that the population at risk, the eligible population to go to university  having increased by a factor of ten given that inequality has more than doubled  from a Gini coefficient of mid-20s to mid to high 40s.","RB VBN IN DT NN IN NN , DT JJ NN TO VB IN NN NNP VBG VBN IN DT NN IN CD VBN IN NN VBZ RBR IN VBN NNP IN DT NNP NN IN NNS IN JJ IN JJ NNS .",a factor of ten given that inequality has more than doubled  from a Gini coefficient of mid-20s to mid to high 40s,114,0,0,0,0,0
"Ard Patrick was an exceptionally big brown horse, reportedly standing 17 hands high, who was bred by his owner John Gubbins at his Knockany Stud near Bruree, County Limerick, Ireland, (at that time part of the United Kingdom of Great Britain and Ireland) and named after the nearby village of Ardpatrick (Ard Pádraig).","NNP NNP VBD DT RB JJ JJ NN , RB VBG CD NNS JJ , WP VBD VBN IN PRP$ NN NNP NNP IN PRP$ NNP NNP IN NNP , NNP NNP , NNP , -LRB- IN DT NN NN IN DT NNP NNP IN NNP NNP CC NNP -RRB- CC VBN IN DT JJ NN IN NNP -LRB- NNP NNP -RRB- -RRB-","an exceptionally big brown horse, reportedly standing 17 hands high, who was bred by his owner John Gubbins at his",114,0,0,0,0,0
